iter	MAE
0	0.8122050564
1	0.8119672587
2	0.8109812572
3	0.8112659301
4	0.8112525793
5	0.8112209431
6	0.811190318
7	0.8114461889
8	0.8115496533
9	0.8115631561
10	0.8117612758
11	0.8114425918
12	0.8116109596
13	0.8109491219
14	0.8107208146
15	0.810309935
16	0.8093579485
17	0.8094892223
18	0.8093432219
19	0.8082886294
20	0.8077937025
21	0.8081354244
22	0.8077589242
23	0.8075622871
24	0.8073339414
25	0.8072746171
26	0.8064324124
27	0.8059787128
28	0.8050498561
29	0.8049892186
30	0.8051126804
31	0.8049278329
32	0.8048996412
33	0.804818302
34	0.8045653326
35	0.8039601817
36	0.8039165409
37	0.8036084098
38	0.8034874726
39	0.8027200351
40	0.8021795551
41	0.8021425017
42	0.8016960887
43	0.8013357112
44	0.8009946375
45	0.8001151763
46	0.8001367933
47	0.7999359773
48	0.7998031261
49	0.7990513329
50	0.7991726032
51	0.7991373017
52	0.7992464999
53	0.7992609025
54	0.7991914448
55	0.7983077127
56	0.7982815907
57	0.798171968
58	0.7975167825
59	0.7977566364
60	0.7977467394
61	0.7970184249
62	0.7969766919
63	0.7965599698
64	0.7961650643
65	0.7963327495
66	0.7959704218
67	0.7959241749
68	0.795538147
69	0.7955527883
70	0.7949106525
71	0.7940880994
72	0.7938659984
73	0.7932854494
74	0.7932993149
75	0.7934008396
76	0.7936231918
77	0.7933917827
78	0.7924697117
79	0.7922930688
80	0.7921356587
81	0.7920030855
82	0.7916205734
83	0.7914706573
84	0.7909477562
85	0.7909009069
86	0.7907214885
87	0.7902490498
88	0.7901376432
89	0.7900828316
90	0.7898970984
91	0.7897403763
92	0.7896383876
93	0.7895646886
94	0.789384252
95	0.7892447882
96	0.7889773441
97	0.7884626055
98	0.788217482
99	0.7878111008
100	0.7873901659
101	0.7870717874
102	0.7868078286
103	0.7865337443
104	0.7860836167
105	0.786169897
106	0.7860906677
107	0.7858724818
108	0.7856485376
109	0.7855734843
110	0.7858104313
111	0.7853806427
112	0.7853364729
113	0.7853000571
114	0.7847199574
115	0.7840470401
116	0.7834449248
117	0.7830549868
118	0.7823740567
119	0.7819845936
120	0.7819853614
121	0.781684107
122	0.7816938278
123	0.781860195
124	0.7818155178
125	0.7817762545
126	0.7816031937
127	0.7815946952
128	0.7815863843
129	0.7812655532
130	0.7812419067
131	0.7814141522
132	0.7812180071
133	0.7803214805
134	0.7802703885
135	0.7802037162
136	0.7799683928
137	0.77991431
138	0.7796409787
139	0.7795464649
140	0.7794539503
141	0.7792342485
142	0.7789354328
143	0.7787644349
144	0.7788035145
145	0.7788910964
146	0.7787611848
147	0.7788531882
148	0.7785366392
149	0.7785538154
150	0.7783005356
151	0.7785463668
152	0.778153876
153	0.7781835884
154	0.7777257181
155	0.777562359
156	0.7772446883
157	0.7769703255
158	0.7767331881
159	0.7761501797
160	0.7760267227
161	0.7760825187
162	0.7761064655
163	0.7760268321
164	0.7761372474
165	0.7760545805
166	0.7758306938
167	0.7756244848
168	0.7756407173
169	0.775561653
170	0.7754990186
171	0.7755545768
172	0.7754954483
173	0.7755663469
174	0.7755117738
175	0.775550316
176	0.7753798019
177	0.7752462328
178	0.7748314065
179	0.7746642618
180	0.7739716841
181	0.7739298141
182	0.7737749181
183	0.7738794361
184	0.7739392076
185	0.7739357494
186	0.774114054
187	0.7740642612
188	0.7737822346
